Actual_1,Predicted_1,Actual_2,Predicted_2,Actual_3,Predicted_3,Actual_4,Predicted_4,Actual_5,Predicted_5
137.5800018,138.49951,139.0500031,138.47795,137.2799988,138.5749,135.6199951,138.47887,135.7400055,138.37827
139.0500031,136.15329,137.2799988,136.14615,135.6199951,136.24567,135.7400055,136.1638,136.8899994,136.06976
137.2799988,136.54349,135.6199951,136.5314,135.7400055,136.62775,136.8899994,136.54016,133.7599945,136.44417
135.6199951,135.60771,135.7400055,135.59998,136.8899994,135.69598,133.7599945,135.6123,130.2899933,135.51833
135.7400055,134.01665,136.8899994,134.01743,133.7599945,134.11375,130.2899933,134.03795,135.5899963,133.94809
136.8899994,133.7623,133.7599945,133.76202,130.2899933,133.85587,135.5899963,133.77824,139.8500061,133.68825
133.7599945,134.55434,130.2899933,134.54611,135.5899963,134.63655,139.8500061,134.5507,138.0899963,134.45717
130.2899933,132.56862,135.5899963,132.57181,139.8500061,132.6642,138.0899963,132.58984,136.1699982,132.50146
135.5899963,129.52597,139.8500061,129.54692,138.0899963,129.64127,136.1699982,129.58383,135.8500061,129.50394
139.8500061,132.51944,138.0899963,132.51666,136.1699982,132.60228,135.8500061,132.52002,134.8600006,132.42978
138.0899963,136.44878,136.1699982,136.41753,135.8500061,136.49715,134.8600006,136.38774,135.0599976,136.28392
136.1699982,135.88257,135.8500061,135.85583,134.8600006,135.93977,135.0599976,135.83736,135.0,135.7345
135.8500061,134.18997,134.8600006,134.17566,135.0599976,134.2643,135.0,134.17537,136.3800049,134.07768
134.8600006,133.70282,135.0599976,133.69228,135.0,133.78165,136.3800049,133.69612,134.1100006,133.60002
135.0599976,132.95801,135.0,132.95259,136.3800049,133.04245,134.1100006,132.96129,136.1600037,132.8675
135.0,132.81337,136.3800049,132.80852,134.1100006,132.89745,136.1600037,132.816,134.2599945,132.72256
136.3800049,132.76228,134.1100006,132.75713,136.1600037,132.84514,134.2599945,132.7628,132.9700012,132.66931
134.1100006,133.66203,136.1600037,133.65012,134.2599945,133.73615,132.9700012,133.6469,133.2400055,133.55037
136.1600037,132.36803,134.2599945,132.36456,132.9700012,132.4527,133.2400055,132.37201,133.7599945,132.27928
134.2599945,133.32225,132.9700012,133.31165,133.2400055,133.39754,133.7599945,133.30957,134.7400055,133.21371
132.9700012,132.47183,133.2400055,132.4667,133.7599945,132.55397,134.7400055,132.47157,137.0700073,132.37816
133.2400055,131.17209,133.7599945,131.1751,134.7400055,131.26355,137.0700073,131.18895,137.9299927,131.09941
133.7599945,131.139,134.7400055,131.14105,137.0700073,131.22787,137.9299927,131.15164,136.4700012,131.06195
134.7400055,131.55048,137.0700073,131.54855,137.9299927,131.63351,136.4700012,131.55302,139.5200043,131.46165
137.0700073,132.28612,137.9299927,132.27835,136.4700012,132.3618,139.5200043,132.27573,138.8099976,132.18167
137.9299927,134.06046,136.4700012,134.04047,139.5200043,134.12184,138.8099976,134.02438,135.1600037,133.92447
136.4700012,135.09735,139.5200043,135.07123,138.8099976,135.15317,135.1600037,135.05098,135.3899994,134.9477
139.5200043,134.2477,138.8099976,134.22896,135.1600037,134.31458,135.3899994,134.22073,135.25,134.1203
138.8099976,136.08553,135.1600037,136.05573,135.3899994,136.13985,135.25,136.03535,137.3500061,135.92958
135.1600037,136.216,135.3899994,136.18748,135.25,136.27374,137.3500061,136.17114,137.2599945,136.06543
135.3899994,133.5078,135.25,133.49953,137.3500061,133.59143,137.2599945,133.50888,137.5,133.41225
135.25,132.98798,137.3500061,132.9836,137.2599945,133.075,137.5,132.99492,134.5299988,132.90054
137.3500061,132.99512,137.2599945,132.99039,137.5,133.08017,134.5299988,132.99847,140.5200043,132.90433
137.2599945,134.35571,137.5,134.34122,134.5299988,134.4279,140.5200043,134.33597,143.2599945,134.23761
137.5,134.68814,134.5299988,134.67133,140.5200043,134.758,143.2599945,134.66417,142.1199951,134.56471
134.5299988,134.83546,140.5200043,134.81786,143.2599945,134.90503,142.1199951,134.81096,143.75,134.7111
140.5200043,132.91068,143.2599945,132.90634,142.1199951,132.99686,143.75,132.91615,142.1199951,132.8224
143.2599945,136.49486,142.1199951,136.46582,143.75,136.55005,142.1199951,136.44458,142.9299927,136.33975
142.1199951,139.56418,143.75,139.51562,142.1199951,139.59776,142.9299927,139.47449,143.1900024,139.35992
143.75,139.17311,142.1199951,139.13025,142.9299927,139.21758,143.1900024,139.10205,142.1600037,138.98914
142.1199951,140.11052,142.9299927,140.06425,143.1900024,140.1534,142.1600037,140.03557,145.3300018,139.92056
142.9299927,139.40717,143.1900024,139.36894,142.1600037,139.46202,145.3300018,139.3526,146.7100067,139.24081
143.1900024,139.6354,142.1600037,139.59819,145.3300018,139.69238,146.7100067,139.58362,148.2700043,139.47223
142.1600037,139.99725,145.3300018,139.95978,146.7100067,140.05453,148.2700043,139.94504,146.5099945,139.83347
145.3300018,139.31752,146.7100067,139.2865,148.2700043,139.38326,146.5099945,139.27972,145.3999939,139.17117
146.7100067,141.32207,148.2700043,141.27847,146.5099945,141.3725,145.3999939,141.25616,147.6900024,141.14203
148.2700043,142.91293,146.5099945,142.86026,145.3999939,142.95377,147.6900024,142.82901,147.6600037,142.7104
146.5099945,144.21313,145.3999939,144.15395,147.6900024,144.2484,147.6600037,144.1183,146.5299988,143.99626
145.3999939,143.35461,147.6900024,143.30423,147.6600037,143.40308,146.5299988,143.28255,143.1900024,143.16417
147.6900024,142.33139,147.6600037,142.29024,146.5299988,142.39204,143.1900024,142.28053,141.0899963,142.1665
147.6600037,143.80054,146.5299988,143.75067,143.1900024,143.85043,141.0899963,143.72975,141.8600006,143.61197
146.5299988,144.22299,143.1900024,144.17189,141.0899963,144.2722,141.8600006,144.15034,142.2799988,144.03188
143.1900024,143.40042,141.0899963,143.35649,141.8600006,143.45924,142.2799988,143.34453,143.3399963,143.2294
141.0899963,140.96632,141.8600006,140.93979,142.2799988,141.04614,143.3399963,140.94804,144.1199951,140.84135
141.8600006,138.97845,142.2799988,138.96468,143.3399963,139.07166,144.1199951,138.98465,144.5,138.88475
142.2799988,139.18361,143.3399963,139.16637,144.1199951,139.2695,144.5,139.17738,144.6499939,139.07687
143.3399963,139.6167,144.1199951,139.59428,144.5,139.69432,144.6499939,139.59645,141.6600037,139.49414
144.1199951,140.38437,144.5,140.35483,144.6499939,140.45247,141.6600037,140.34781,140.4299927,140.24246
144.5,141.13841,144.6499939,141.10252,141.6600037,141.19897,140.4299927,141.08888,139.6100006,140.98058
144.6499939,141.56537,141.6600037,141.52615,140.4299927,141.6227,139.6100006,141.51036,138.8300018,141.40025
141.6600037,141.75345,140.4299927,141.71312,139.6100006,141.81038,138.8300018,141.69783,137.4600067,141.58688
140.4299927,139.73369,139.6100006,139.70758,138.8300018,139.8086,137.4600067,139.7104,137.0,139.6058
139.6100006,138.31119,138.8300018,138.29424,137.4600067,138.39612,137.0,138.3062,137.1399994,138.2061
138.8300018,137.5332,137.4600067,137.52019,137.0,137.6209,137.1399994,137.53366,136.1600037,137.43582
137.4600067,136.78378,137.0,136.77399,137.1399994,136.87335,136.1600037,136.78824,134.1300049,136.69229
137.0,135.64062,137.1399994,135.63626,136.1600037,135.73483,134.1300049,135.65427,137.4100037,135.56128
137.1399994,135.0377,136.1600037,135.03468,134.1300049,135.13135,137.4100037,135.05133,136.5800018,134.95944
136.1600037,135.04138,134.1300049,135.03552,137.4100037,135.12964,136.5800018,135.04639,138.2799988,134.95354
134.1300049,134.36935,137.4100037,134.3655,136.5800018,134.4588,138.2799988,134.37752,137.1900024,134.28577
137.4100037,132.75699,136.5800018,132.76149,138.2799988,132.85529,137.1900024,132.78214,135.5200043,132.69441
136.5800018,134.61066,138.2799988,134.59984,137.1900024,134.68832,135.5200043,134.59967,138.9700012,134.50517
138.2799988,134.65897,137.1900024,134.64627,135.5200043,134.73445,138.9700012,134.64464,139.9400024,134.54895
137.1900024,135.5518,135.5200043,135.53206,138.9700012,135.61906,139.9400024,135.5231,139.1399994,135.42384
135.5200043,135.13635,138.9700012,135.11928,139.9400024,135.20781,139.1399994,135.1153,138.8500061,135.01678
138.9700012,133.73402,139.9400024,133.72633,139.1399994,133.81721,138.8500061,133.73416,142.3600006,133.63974
139.9400024,135.77629,139.1399994,135.75432,138.8500061,135.84131,142.3600006,135.7437,140.3000031,135.64265
139.1399994,137.07327,138.8500061,137.04303,142.3600006,137.12926,140.3000031,137.02408,144.7700043,136.91869
138.8500061,136.59123,142.3600006,136.56552,140.3000031,136.65453,144.7700043,136.55469,145.5099945,136.4508
142.3600006,136.23718,140.3000031,136.21498,144.7700043,136.30563,145.5099945,136.20941,144.1799927,136.10692
140.3000031,138.63475,144.7700043,138.59721,145.5099945,138.68492,144.1799927,138.5735,146.1100006,138.46378
144.7700043,137.87134,145.5099945,137.84096,144.1799927,137.93213,146.1100006,137.82843,146.0299988,137.72144
145.5099945,140.48444,144.1799927,140.43784,146.1100006,140.5265,146.0299988,140.40707,146.0099945,140.29239
144.1799927,141.90665,146.1100006,141.85307,146.0299988,141.94281,146.0099945,141.81755,146.1499939,141.6989
146.1100006,141.06918,146.0299988,141.0246,146.0099945,141.11913,146.1499939,141.00366,145.4700012,140.88858
146.0299988,142.20676,146.0099945,142.15701,146.1499939,142.2518,145.4700012,142.13135,147.1600037,142.01375
146.0099945,142.59064,146.1499939,142.54112,145.4700012,142.63748,147.1600037,142.51735,145.1799927,142.39954
146.1499939,142.53787,145.4700012,142.49127,147.1600037,142.58957,145.1799927,142.47232,147.1100006,142.35574
145.4700012,142.6765,147.1600037,142.63103,145.1799927,142.73036,147.1100006,142.614,148.5800018,142.498
147.1600037,142.28546,145.1799927,142.24437,147.1100006,142.34515,148.5800018,142.23279,146.6199951,142.11896
145.1799927,143.36157,147.1100006,143.31424,148.5800018,143.41374,146.6199951,143.29489,144.7100067,143.1784
147.1100006,142.37093,148.5800018,142.33168,146.6199951,142.43361,144.7100067,142.32271,143.7899933,142.21002
148.5800018,143.34187,146.6199951,143.29652,144.7100067,143.39699,143.7899933,143.27986,144.6399994,143.16469
146.6199951,144.80371,144.7100067,144.74919,143.7899933,144.84825,144.6399994,144.72238,143.8300018,144.60292
144.7100067,143.71872,143.7899933,143.6731,144.6399994,143.7755,143.8300018,143.65901,144.8300018,143.54347
143.7899933,142.0766,144.6399994,142.04297,143.8300018,142.14812,144.8300018,142.0433,143.4199982,141.93356
144.6399994,141.19171,143.8300018,141.16386,144.8300018,141.26898,143.4199982,141.16895,143.8600006,141.06245
143.8300018,141.63911,144.8300018,141.60727,143.4199982,141.7099,143.8600006,141.60503,142.6499939,141.49721
144.8300018,141.2244,143.4199982,141.1945,143.8600006,141.2967,142.6499939,141.19342,140.9700012,141.08679
143.4199982,141.7338,143.8600006,141.69933,142.6499939,141.7998,140.9700012,141.69196,142.6999969,141.58348
143.8600006,140.99054,142.6499939,140.9604,140.9700012,141.06166,142.6999969,140.95831,142.8500061,140.85191
142.6499939,141.02347,140.9700012,140.99216,142.6999969,141.09259,142.8500061,140.98808,139.1799927,140.88135
140.9700012,140.31111,142.6999969,140.28384,142.8500061,140.38472,139.1799927,140.28423,138.6499939,140.17943
142.6999969,138.90587,142.8500061,138.8871,139.1799927,138.98894,138.6499939,138.89651,138.9499969,138.79588
142.8500061,139.78175,139.1799927,139.7554,138.6499939,139.85402,138.9499969,139.75351,136.0500031,139.6497
139.1799927,140.2013,138.6499939,140.17096,138.9499969,140.26826,136.0500031,140.16396,136.25,140.05826
138.6499939,137.63934,138.9499969,137.62566,136.0500031,137.72656,136.25,137.63885,135.9199982,137.54079
138.9499969,136.57162,136.0500031,136.56332,136.25,136.6635,135.9199982,136.58025,136.5299988,136.48515
136.0500031,136.72911,136.25,136.71747,135.9199982,136.81465,136.5299988,136.72719,137.2700043,136.63095
136.25,134.73204,135.9199982,134.73169,136.5299988,134.82988,137.2700043,134.75308,139.8300018,134.6623
135.9199982,134.24405,136.5299988,134.24406,137.2700043,134.33986,139.8300018,134.26262,140.1300049,134.1725
136.5299988,134.07466,137.2700043,134.07286,139.8300018,134.16621,140.1300049,134.08665,139.0800018,133.99602
137.2700043,134.37003,139.8300018,134.36353,140.1300049,134.45447,139.0800018,134.37021,139.7100067,134.27756
139.8300018,134.95717,140.1300049,134.94461,139.0800018,135.03365,139.7100067,134.94382,138.5200043,134.84828
140.1300049,136.81999,139.0800018,136.79356,139.7100067,136.87988,138.5200043,136.77724,137.9700012,136.67496
139.0800018,137.48044,139.7100067,137.44969,138.5200043,137.53683,137.9700012,137.43138,137.1199951,137.3264
139.7100067,136.7609,138.5200043,136.73595,137.9700012,136.82613,137.1199951,136.72743,136.6699982,136.6245
138.5200043,136.9925,137.9700012,136.96683,137.1199951,137.0575,136.6699982,136.95825,133.5800018,136.85464
137.9700012,136.29071,137.1199951,136.2707,136.6699982,136.36307,133.5800018,136.2693,135.8999939,136.16801
137.1199951,135.62076,136.6699982,135.6057,133.5800018,135.69887,135.8999939,135.60944,133.4799957,135.5104
136.6699982,134.91496,133.5800018,134.90456,135.8999939,134.99794,133.4799957,134.9123,135.1300049,134.81555
133.5800018,134.41911,135.8999939,134.4114,133.4799957,134.50421,135.1300049,134.42036,135.7799988,134.32512
135.8999939,132.2046,133.4799957,132.21066,135.1300049,132.30518,135.7799988,132.2341,135.5700073,132.14555
133.4799957,133.19095,135.1300049,133.18816,135.7799988,133.27821,135.5700073,133.19722,135.8699951,133.10524
135.1300049,132.01929,135.7799988,132.02258,135.5700073,132.11287,135.8699951,132.03764,136.6499939,131.94865
135.7799988,132.61511,135.5700073,132.61226,135.8699951,132.69978,136.6499939,132.61823,137.9299927,132.52676
135.5700073,133.43259,135.8699951,133.42267,136.6499939,133.5082,137.9299927,133.41998,139.6699982,133.32527
135.8699951,133.38359,136.6499939,133.37317,137.9299927,133.45901,139.6699982,133.37111,139.6199951,133.27596
136.6499939,133.54448,137.9299927,133.53249,139.6699982,133.61836,139.6199951,133.5295,141.6900024,133.43344
137.9299927,134.14937,139.6699982,134.13321,139.6199951,134.21858,141.6900024,134.12605,142.3399963,134.02785
139.6699982,135.1576,139.6199951,135.13504,141.6900024,135.21983,142.3399963,135.12157,142.1399994,135.02005
139.6199951,136.56285,141.6900024,136.53189,142.3399963,136.6163,142.1399994,136.51053,140.4199982,136.40462
141.6900024,136.82982,142.3399963,136.79893,142.1399994,136.88544,140.4199982,136.78069,138.8699951,136.67418
142.3399963,138.22188,142.1399994,138.1836,140.4199982,138.27025,138.8699951,138.1588,138.0099945,138.0484
142.1399994,139.07787,140.4199982,139.03644,138.8699951,139.12457,138.0099945,139.01073,137.5899963,138.89827
140.4199982,139.03241,138.8699951,138.99419,138.0099945,139.08511,137.5899963,138.97487,136.4400024,138.86343
138.8699951,137.83131,138.0099945,137.80376,137.5899963,137.89825,136.4400024,137.7984,137.2299957,137.69171
138.0099945,136.47505,137.5899963,136.45815,136.4400024,136.55469,137.2299957,136.46436,135.9600067,136.36285
137.5899963,135.63043,136.4400024,135.61949,137.2299957,135.71593,135.9600067,135.63007,137.75,135.53186
136.4400024,135.19379,137.2299957,135.18512,135.9600067,135.28032,137.75,135.19547,137.0399933,135.09894
137.2299957,134.33238,135.9600067,134.32832,137.75,134.42293,137.0399933,134.34174,135.2599945,134.24792
135.9600067,134.6769,137.75,134.66875,137.0399933,134.76079,135.2599945,134.67496,133.8000031,134.57985
137.75,134.00632,137.0399933,134.0011,135.2599945,134.0929,133.8000031,134.00993,134.6699982,133.9165
137.0399933,135.00058,135.2599945,134.98697,133.8000031,135.07597,134.6699982,134.98479,134.8399963,134.88783
135.2599945,134.90468,133.8000031,134.89078,134.6699982,134.97983,134.8399963,134.88899,133.5099945,134.79181
133.8000031,133.52524,134.6699982,133.51991,134.8399963,133.61087,133.5099945,133.52892,134.0200043,133.43565
134.6699982,132.20317,134.8399963,132.20554,133.5099945,132.29706,134.0200043,132.22235,137.5200043,132.13286
134.8399963,132.52844,133.5099945,132.52689,134.0200043,132.61577,137.5200043,132.53648,137.3300018,132.44548
133.5099945,132.77829,134.0200043,132.77356,137.5200043,132.86078,137.3300018,132.77818,136.6900024,132.68578
134.0200043,131.82532,137.5200043,131.82576,137.3300018,131.91371,136.6900024,131.83635,135.1600037,131.74628
137.5200043,131.88976,137.3300018,131.88834,136.6900024,131.97495,135.1600037,131.89555,135.5700073,131.80473
137.3300018,134.4012,136.6900024,134.38171,135.1600037,134.464,135.5700073,134.36694,134.9100037,134.26773
136.6900024,134.89735,135.1600037,134.87492,135.5700073,134.9583,134.9100037,134.85959,137.5399933,134.75838
135.1600037,134.34724,135.5700073,134.32947,134.9100037,134.41553,137.5399933,134.32242,137.8099976,134.22287
135.5700073,133.20802,134.9100037,133.19876,137.5399933,133.28728,137.8099976,133.20268,140.8500061,133.10683
134.9100037,133.20247,137.5399933,133.19348,137.8099976,133.28154,140.8500061,133.1966,143.5899963,133.10094
137.5399933,132.81001,137.8099976,132.80371,140.8500061,132.89186,143.5899963,132.809,142.6699982,132.7146
137.8099976,134.43178,140.8500061,134.4143,143.5899963,134.4995,142.6699982,134.40524,143.2700043,134.30579
140.8500061,135.11502,143.5899963,135.09344,142.6699982,135.17868,143.2700043,135.08087,142.3999939,134.97923
143.5899963,137.21706,142.6699982,137.18222,143.2700043,137.26596,142.3999939,137.1559,141.1300049,137.0478
142.6699982,139.71527,143.2700043,139.66562,142.3999939,139.74886,141.1300049,139.62567,142.0200043,139.51001
143.2700043,139.58798,142.3999939,139.54271,141.1300049,139.6306,142.0200043,139.51343,142.5099945,139.3989
142.3999939,139.84303,141.1300049,139.79942,142.0200043,139.89015,142.5099945,139.77533,142.2200012,139.66109
141.1300049,139.44153,142.0200043,139.40384,142.5099945,139.49754,142.2200012,139.38855,141.1900024,139.27675
142.0200043,138.40858,142.5099945,138.38039,142.2200012,138.47676,141.1900024,138.37653,139.5500031,138.26913
142.5099945,138.80367,142.2200012,138.77419,141.1900024,138.86983,139.5500031,138.7673,139.3300018,138.65964
142.2200012,139.33723,141.1900024,139.30518,139.5500031,139.40013,139.3300018,139.29448,139.6000061,139.18584
141.1900024,139.22711,139.5500031,139.1967,139.3300018,139.29233,139.6000061,139.18814,140.0800018,139.08043
139.5500031,138.50911,139.3300018,138.48415,139.6000061,138.58105,140.0800018,138.48209,137.7299957,138.37717
139.3300018,137.26031,139.6000061,137.24382,140.0800018,137.34196,137.7299957,137.25087,136.1300049,137.1503
139.6000061,136.86063,140.0800018,136.84604,137.7299957,136.94316,136.1300049,136.85318,140.6499939,136.75404
140.0800018,137.04787,137.7299957,137.03084,136.1300049,137.12613,140.6499939,137.03322,146.0,136.93343
137.7299957,137.42969,136.1300049,137.40898,140.6499939,137.50276,146.0,137.40622,145.7299957,137.305
136.1300049,135.91585,140.6499939,135.90457,146.0,136.00018,145.7299957,135.91315,148.4799957,135.81638
140.6499939,134.38289,146.0,134.38051,145.7299957,134.47675,148.4799957,134.39807,145.3099976,134.30582
146.0,137.23857,145.7299957,137.21486,148.4799957,137.30452,145.3099976,137.20421,146.8600006,137.10252
145.7299957,141.75531,148.4799957,141.70041,145.3099976,141.78447,146.8600006,141.65477,148.6399994,141.53813
148.4799957,142.44136,145.3099976,142.38416,146.8600006,142.47209,148.6399994,142.34297,149.5899963,142.2239
145.3099976,144.24008,146.8600006,144.1737,148.6399994,144.26357,149.5899963,144.12761,158.0800018,144.00325
146.8600006,142.68085,148.6399994,142.62938,149.5899963,142.72614,158.0800018,142.60614,165.5700073,142.48764
148.6399994,143.12488,149.5899963,143.07355,158.0800018,143.17175,165.5700073,143.05171,168.1799927,142.93301
149.5899963,144.68634,158.0800018,144.62723,165.5700073,144.72484,168.1799927,144.59673,164.3500061,144.47412
158.0800018,145.57506,165.5700073,145.513,168.1799927,145.61179,164.3500061,145.48087,157.1499939,145.35643
165.5700073,151.54344,168.1799927,151.44322,164.3500061,151.53615,157.1499939,151.36853,156.5,151.22575
168.1799927,158.16309,164.3500061,158.02249,157.1499939,158.11285,156.5,157.9088,157.1100006,157.74507
164.3500061,161.08078,157.1499939,160.9289,156.5,161.02588,157.1100006,160.81503,153.3800049,160.6431
157.1499939,158.94368,156.5,158.81712,157.1100006,158.92778,153.3800049,158.74428,154.5500031,158.58209
156.5,153.56635,157.1100006,153.48543,153.3800049,153.60976,154.5500031,153.47017,157.1799927,153.3292
157.1100006,152.10129,153.3800049,152.03453,154.5500031,152.16019,157.1799927,152.03107,160.1100006,151.89824
153.3800049,152.54381,154.5500031,152.47562,157.1799927,152.59798,160.1100006,152.46396,160.3999939,152.332
154.5500031,150.03348,157.1799927,149.98312,160.1100006,150.10727,160.3999939,149.98853,160.75,149.8662
157.1799927,150.23112,160.1100006,150.17769,160.3999939,150.29811,160.75,150.17455,160.4700012,150.05255
160.1100006,152.47417,160.3999939,152.40312,160.75,152.51772,160.4700012,152.37631,161.8999939,152.24716
160.3999939,155.00288,160.75,154.9133,160.4700012,155.02434,161.8999939,154.86598,160.8300018,154.72829
160.75,155.7637,160.4700012,155.66953,161.8999939,155.7819,160.8300018,155.62125,161.7700043,155.48085
160.4700012,156.13292,161.8999939,156.03766,160.8300018,156.15216,161.7700043,155.99228,160.2400055,155.85088
161.8999939,156.11162,160.8300018,156.0184,161.7700043,156.13521,160.2400055,155.97842,158.4199982,155.83752
160.8300018,157.06332,161.7700043,156.9653,160.2400055,157.08234,158.4199982,156.92139,159.2700043,156.77788
161.7700043,156.56529,160.2400055,156.47293,158.4199982,156.59258,159.2700043,156.43745,160.3500061,156.29613
160.2400055,156.9685,158.4199982,156.87495,159.2700043,156.99501,160.3500061,156.8386,159.1499939,156.69661
158.4199982,156.10945,159.2700043,156.02345,160.3500061,156.14568,159.1499939,155.99634,159.4499969,155.85782
159.2700043,154.57016,160.3500061,154.49565,159.1499939,154.62007,159.4499969,154.48123,163.1900024,154.3484
160.3500061,154.88596,159.1499939,154.80887,159.4499969,154.93138,163.1900024,154.789,163.9700012,154.6556
159.1499939,155.79813,159.4499969,155.7142,163.1900024,155.83441,163.9700012,155.6848,163.2799988,155.54851
159.4499969,155.12227,163.1900024,155.04295,163.9700012,155.16425,163.2799988,155.01921,162.8099976,154.88513
163.1900024,155.12846,163.9700012,155.04861,163.2799988,155.16954,162.8099976,155.02402,164.5299988,154.88998
163.9700012,157.81305,163.2799988,157.71397,162.8099976,157.83067,164.5299988,157.66667,165.5599976,157.5236
163.2799988,158.96347,162.8099976,158.85742,164.5299988,158.97441,165.5599976,158.80478,165.6999969,158.65767
162.8099976,158.54445,164.5299988,158.44316,165.5599976,158.56342,165.6999969,158.39966,165.4299927,158.25407
164.5299988,158.15968,165.5599976,158.06276,165.6999969,158.18523,165.4299927,158.02611,167.1499939,157.8823
165.5599976,159.30301,165.6999969,159.19933,165.4299927,159.32092,167.1499939,159.1552,168.2400055,159.00807
165.6999969,160.27501,165.4299927,160.16615,167.1499939,160.2877,168.2400055,160.11714,171.8399963,159.96715
165.4299927,160.47435,167.1499939,160.36603,168.2400055,160.48917,171.8399963,160.31947,173.8500061,160.16928
167.1499939,160.31784,168.2400055,160.21245,171.8399963,160.33736,173.8500061,160.17065,168.5700073,160.0216
168.2400055,161.4824,171.8399963,161.37027,173.8500061,161.49442,168.5700073,161.32109,170.7899933,161.16876
171.8399963,162.52974,173.8500061,162.41196,168.5700073,162.5361,170.7899933,162.35757,173.3899994,162.20222
173.8500061,165.12283,168.5700073,164.98868,170.7899933,165.11104,173.3899994,164.91728,170.2899933,164.75365
168.5700073,167.07571,170.7899933,166.93085,173.3899994,167.05385,170.2899933,166.85095,167.2299957,166.68114
170.7899933,163.78029,173.3899994,163.66292,170.2899933,163.79504,167.2299957,163.6197,167.6600037,163.46196
173.3899994,164.49248,170.2899933,164.37192,167.2299957,164.5037,167.6600037,164.32477,167.2799988,164.16602
170.2899933,166.81288,167.2299957,166.67757,167.6600037,166.8064,167.2799988,166.61258,166.6999969,166.44681
167.2299957,164.99512,167.6600037,164.87526,167.2799988,165.00893,166.6999969,164.83018,165.3899994,164.6713
167.6600037,162.39487,167.2799988,162.29459,166.6999969,162.43245,165.3899994,162.27214,162.2400055,162.1231
167.2799988,162.3833,166.6999969,162.28255,165.3899994,162.41833,162.2400055,162.25615,162.2799988,162.10802
166.6999969,162.27858,165.3899994,162.17764,162.2400055,162.31169,162.2799988,162.14828,161.8699951,162.00084
165.3899994,161.78546,162.2400055,161.68683,162.2799988,161.82016,161.8699951,161.65857,162.7899933,161.51282
162.2400055,160.85112,162.2799988,160.75763,161.8699951,160.89095,162.7899933,160.73412,164.9900055,160.59143
162.2799988,158.5557,161.8699951,158.4766,162.7899933,158.61148,164.9900055,158.46822,165.9100037,158.33302
161.8699951,158.11874,162.7899933,158.03987,164.9900055,158.17223,165.9100037,158.02838,162.7799988,157.89438
162.7899933,157.91205,164.9900055,157.83177,165.9100037,157.96156,162.7799988,157.81581,164.4600067,157.68181
164.9900055,158.4179,165.9100037,158.33138,162.7799988,158.45825,164.4600067,158.30643,167.25,158.16986
165.9100037,160.06079,162.7799988,159.96066,164.4600067,160.08408,167.25,159.91962,167.3899994,159.77657
162.7799988,161.01195,164.4600067,160.9044,167.25,161.02718,167.3899994,160.85674,168.0500031,160.70953
164.4600067,158.97397,167.25,158.88112,167.3899994,159.00839,168.0500031,158.85326,172.1300049,158.7123
167.25,159.58617,167.3899994,159.48853,168.0500031,159.61453,172.1300049,159.4548,172.5399933,159.31166
167.3899994,161.81197,168.0500031,161.6986,172.1300049,161.82133,172.5399933,161.64641,175.3699951,161.49544
168.0500031,162.21231,172.1300049,162.09734,172.5399933,162.22134,175.3699951,162.04562,178.8300018,161.89299
172.1300049,162.5788,172.5399933,162.46268,175.3699951,162.58809,178.8300018,162.41194,178.8699951,162.2581
172.5399933,165.48236,175.3699951,165.3472,178.8300018,165.47006,178.8699951,165.27603,177.1300049,165.11253
175.3699951,166.37613,178.8300018,166.2377,178.8699951,166.3627,177.1300049,166.1665,178.6699982,166.00015
178.8300018,168.24347,178.8699951,168.09497,177.1300049,168.22072,178.6699982,168.01584,181.2799988,167.8437
178.8699951,171.06892,177.1300049,170.90416,178.6699982,171.02966,181.2799988,170.81007,183.9799957,170.6289
177.1300049,171.56529,178.6699982,171.40205,181.2799988,171.5319,183.9799957,171.31497,187.9799957,171.13297
178.6699982,170.35513,181.2799988,170.2054,183.9799957,170.34132,187.9799957,170.13794,189.1999969,169.96152
181.2799988,171.22153,183.9799957,171.06906,187.9799957,171.20578,189.1999969,170.99925,188.9600067,170.82152
183.9799957,173.29782,187.9799957,173.13359,189.1999969,173.26898,188.9600067,173.05064,195.0399933,172.86703
187.9799957,175.4559,189.1999969,175.27956,188.9600067,175.41452,195.0399933,175.18483,188.75,174.99477
189.1999969,178.53297,188.9600067,178.33823,195.0399933,178.47232,188.75,178.22594,186.3000031,178.02606
188.9600067,179.96489,195.0399933,179.7648,188.75,179.90178,186.3000031,179.6517,187.1000061,179.44771
195.0399933,179.98851,188.75,179.7935,186.3000031,179.93542,187.1000061,179.69139,184.8399963,179.48865
188.75,184.12221,186.3000031,183.90137,187.1000061,184.04068,184.8399963,183.77254,180.5,183.55663
186.3000031,180.84627,187.1000061,180.65558,184.8399963,180.80515,180.5,180.56644,182.3899994,180.36345
187.1000061,178.17905,184.8399963,178.01128,180.5,178.16699,182.3899994,177.94974,182.4199982,177.75845
184.8399963,178.73647,180.5,178.56596,182.3899994,178.71974,182.4199982,178.49802,179.75,178.3068
180.5,177.37325,182.3899994,177.21356,182.4199982,177.36842,179.75,177.15552,178.4600067,176.97035
182.3899994,174.10973,182.4199982,173.97324,179.75,174.1314,178.4600067,173.93958,173.6499939,173.76692
182.4199982,174.93156,179.75,174.78664,178.4600067,174.93976,173.6499939,174.73833,169.4499969,174.56369
